layer,mean,std
0,0.03019730933010578,0.07992200553417206
1,0.2088223695755005,0.3565655052661896
2,0.024405434727668762,0.09046655893325806
0,0.0072454665787518024,0.040986549109220505
1,0.0,0.0
2,0.4486936330795288,0.4600086808204651
0,0.08047798275947571,0.1338648647069931
1,0.0,0.0
2,0.138957217335701,0.2751622498035431
0,0.622962474822998,0.31134602427482605
1,0.0,0.0
2,0.10999086499214172,0.29841524362564087
0,0.5996867418289185,0.38059529662132263
1,0.017974531278014183,0.08933041244745255
2,0.05128701776266098,0.19713236391544342
0,0.3133966326713562,0.4147394895553589
1,0.1585194170475006,0.311404287815094
2,0.020406562834978104,0.09954293072223663
0,0.5504350662231445,0.44737568497657776
1,0.1476561576128006,0.3320411741733551
2,0.0,0.0
0,0.5743137001991272,0.4672091007232666
1,0.09060031175613403,0.24679848551750183
2,0.0,0.0
0,0.569452166557312,0.4440031945705414
1,0.07888111472129822,0.19753989577293396
2,0.0,0.0
0,0.5003376007080078,0.46620842814445496
1,0.1273292601108551,0.303117036819458
2,0.0,0.0
0,0.4918297231197357,0.47525957226753235
1,0.10828493535518646,0.2659018635749817
2,0.0,0.0
0,0.5364429950714111,0.4575710594654083
1,0.0017308808164671063,0.009791340678930283
2,0.0,0.0
0,0.500596821308136,0.4575554132461548
1,0.08725667744874954,0.2329082041978836
2,0.0,0.0
0,0.38700973987579346,0.44007787108421326
1,0.21991325914859772,0.3699102997779846
2,0.0,0.0
0,0.24249836802482605,0.3825407326221466
1,0.14411517977714539,0.31677377223968506
2,0.0,0.0
0,0.3005900979042053,0.37254786491394043
1,0.2633494734764099,0.4349088966846466
2,0.0,0.0
0,0.3302193880081177,0.38928017020225525
1,0.407243549823761,0.48817315697669983
2,0.0,0.0
0,0.16632920503616333,0.27601489424705505
1,0.39388585090637207,0.4852719306945801
2,0.0,0.0
0,0.16725361347198486,0.3079308271408081
1,0.596413791179657,0.48797401785850525
2,0.0,0.0
0,0.18195998668670654,0.3235893249511719
1,0.5572397708892822,0.481372207403183
2,0.0,0.0
0,0.19417956471443176,0.31242960691452026
1,0.5117058157920837,0.4825277328491211
2,0.0,0.0
0,0.15725615620613098,0.2882530987262726
1,0.6320399045944214,0.46363565325737
2,0.0,0.0
0,0.3248981833457947,0.36134225130081177
1,0.5317094326019287,0.4899830222129822
2,0.0,0.0
0,0.2773202061653137,0.4115106165409088
1,0.662980318069458,0.46413636207580566
2,0.0,0.0
0,0.35637378692626953,0.4160429537296295
1,0.5919687747955322,0.4899463355541229
2,0.0,0.0
0,0.3182513117790222,0.4173709452152252
1,0.6253106594085693,0.4702117145061493
2,0.0,0.0
0,0.3397837281227112,0.4140661358833313
1,0.5606563091278076,0.48498964309692383
2,0.0,0.0
0,0.3721117377281189,0.4030679762363434
1,0.5146698951721191,0.48278874158859253
2,0.0,0.0
0,0.33505499362945557,0.42338618636131287
1,0.6000972986221313,0.4924435317516327
2,0.0,0.0
0,0.3233039379119873,0.38426995277404785
1,0.6082826852798462,0.4679202437400818
2,0.0,0.0
0,0.10767823457717896,0.25352540612220764
1,0.6049551367759705,0.46392446756362915
2,0.0,0.0
0,0.1505010724067688,0.2670266032218933
1,0.6298683881759644,0.4176916182041168
2,0.0,0.0
0,0.08197063207626343,0.21141938865184784
1,0.814339816570282,0.3716107904911041
2,0.0,0.0
0,0.0768347829580307,0.1492578685283661
1,0.7016321420669556,0.40005555748939514
2,0.0,0.0
0,0.08403599262237549,0.16782060265541077
1,0.703913152217865,0.43215495347976685
2,0.0,0.0
0,0.2024517059326172,0.3237168490886688
1,0.6892975568771362,0.44713398814201355
2,0.0,0.0
0,0.18311916291713715,0.28858083486557007
1,0.64896559715271,0.4489975571632385
2,0.0,0.0
0,0.35474449396133423,0.38791680335998535
1,0.629326343536377,0.46767160296440125
2,0.0,0.0
0,0.42701077461242676,0.38134706020355225
1,0.5386291742324829,0.4839250445365906
2,0.0,0.0
0,0.52382892370224,0.39941486716270447
1,0.5508399605751038,0.4866534471511841
2,0.0,0.0
0,0.626130223274231,0.39716118574142456
1,0.41543078422546387,0.4839712083339691
2,0.0,0.0
0,0.5869772434234619,0.3610999584197998
1,0.3862210512161255,0.4697149693965912
2,0.0,0.0
0,0.5629934072494507,0.40294820070266724
1,0.44564124941825867,0.48855048418045044
2,0.0,0.0
0,0.5013406276702881,0.3920804560184479
1,0.404036283493042,0.49005839228630066
2,0.0,0.0
0,0.4958350658416748,0.39281922578811646
1,0.5187985897064209,0.48667311668395996
2,0.0,0.0
0,0.6415183544158936,0.37319836020469666
1,0.4740647077560425,0.48543858528137207
2,0.0,0.0
0,0.6415183544158936,0.37319836020469666
1,0.4740647077560425,0.48543858528137207
2,0.0,0.0
0,0.46966564655303955,0.38205501437187195
1,0.5606770515441895,0.49048611521720886
2,0.0,0.0
0,0.46966564655303955,0.38205501437187195
1,0.5606770515441895,0.49048611521720886
2,0.0,0.0
0,0.5307605266571045,0.325515478849411
1,0.3900160789489746,0.45814281702041626
2,0.0,0.0
0,0.5307605266571045,0.325515478849411
1,0.3900160789489746,0.45814281702041626
2,0.0,0.0
0,0.6482499837875366,0.3648603856563568
1,0.3713848888874054,0.4697100818157196
2,0.0,0.0
0,0.6482499837875366,0.3648603856563568
1,0.3713848888874054,0.4697100818157196
2,0.0,0.0
0,0.491771399974823,0.3967944383621216
1,0.5344110727310181,0.4819681644439697
2,0.0,0.0
0,0.491771399974823,0.3967944383621216
1,0.5344110727310181,0.4819681644439697
2,0.0,0.0
0,0.5833468437194824,0.42928385734558105
1,0.502426266670227,0.47445032000541687
2,0.0,0.0
0,0.48649758100509644,0.3546659052371979
1,0.37192100286483765,0.4652929902076721
2,0.0,0.0
0,0.5936115384101868,0.3843964636325836
1,0.19929394125938416,0.3914335072040558
2,0.0,0.0
0,0.5602177977561951,0.34328165650367737
1,0.13045591115951538,0.272485613822937
2,0.0,0.0
0,0.6861412525177002,0.3263230323791504
1,0.010720714926719666,0.04250403493642807
2,0.0,0.0
0,0.5220234990119934,0.3461020886898041
1,0.014155262149870396,0.0800742581486702
2,0.0,0.0
0,0.5914916396141052,0.34783101081848145
1,0.0,0.0
2,0.0,0.0
0,0.6649904847145081,0.3214344084262848
1,6.48273853585124e-05,0.0003667190612759441
2,0.0,0.0
0,0.5257806181907654,0.3318488299846649
1,0.029027974233031273,0.16420702636241913
2,0.0,0.0
0,0.4589200019836426,0.34213513135910034
1,0.0,0.0
2,0.0,0.0
0,0.1806638538837433,0.24631784856319427
1,0.0,0.0
2,0.0,0.0
0,0.17462778091430664,0.2420819103717804
1,0.0014440343948081136,0.008168692700564861
2,0.0,0.0
0,0.042966555804014206,0.12171873450279236
1,0.0,0.0
2,0.0,0.0
0,0.11269974708557129,0.16321979463100433
1,0.0,0.0
2,0.0,0.0
0,0.22264955937862396,0.284947007894516
1,0.0,0.0
2,0.0,0.0
0,0.5044490098953247,0.35072818398475647
1,0.0,0.0
2,0.0,0.0
0,0.7381271123886108,0.29459187388420105
1,0.0,0.0
2,0.0,0.0
0,0.7992995977401733,0.26546743512153625
1,0.0,0.0
2,0.0,0.0
0,0.9503467082977295,0.10220975428819656
1,0.0,0.0
2,0.0,0.0
0,0.9376983642578125,0.1301025152206421
1,0.0,0.0
2,0.0,0.0
0,0.9211610555648804,0.1669362485408783
1,0.0,0.0
2,0.0,0.0
0,0.9003984928131104,0.17115722596645355
1,0.0,0.0
2,0.0,0.0
0,0.8966206908226013,0.17363272607326508
